"Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,   "pstatic_in"   ,     "pdyn_in"    ,   "pstatic_out"  ,    "pdyn_out"    ,   "pstatic_in1"  ,    "pdyn_in1"    ,   "pstatic_in2"  ,    "pdyn_in2"    ,   "pstatic_in3"  ,    "pdyn_in3"    ,   "pstatic_in4"  ,    "pdyn_in4"    ,    "pdyn_out1"   ,    "pdyn_out2"   ,    "pdyn_out3"   ,      "phigh"     ,      "plow"      ,     "in_den1"    ,     "in_den2"    ,     "in_den3"    ,     "in_den4"    ,    "out_den1"    ,    "out_den2"    ,    "out_den3"    ,    "mflow_in"    ,    "mflow_out"   ,      "pdrop"     
         244,      -6.402858296,      -6.275201286,      -6.389559444,       3.340806793,       1.214825465,    -0.05268633826,        3.42507823,       3.219918148,       1.429530341,       3.672799979,      0.9924075002,       3.225480435,       1.428566277,       3.255104876,      0.9952574399,       3.010379193,       4.121924143,       2.952746129,       4.555632258,       3.372391892,     0.05439417653,     0.05209153274,     0.05374614859,      0.0527415031,    -0.04450782673,    -0.08397150408,    -0.08480864749,       0.212973361,     -0.2132879783,       1.183240367
         245,      -6.327141444,      -6.185121289,      -6.327838992,        3.34180432,       1.214813413,    -0.05204049411,       3.424489414,       3.221874313,       1.429568137,       3.674044206,      0.9924774515,       3.224206552,       1.428400716,       3.257169318,       0.995290381,       3.010783288,       4.121350708,       2.951581834,       4.556617733,        3.37244892,     0.05439492056,     0.05209336857,     0.05374303174,     0.05274237582,    -0.04451234795,     -0.0839657595,    -0.08478920292,      0.2129736967,     -0.2132673104,       1.184168813
         246,      -6.337629654,      -6.232575522,      -6.335683247,       3.342730218,       1.214812275,     -0.0521446116,       3.424030481,        3.22358776,       1.429627385,       3.674886435,      0.9925553415,       3.223501836,       1.428239272,       3.259011804,      0.9953332437,       3.011255804,       4.120815425,       2.950725895,       4.557542493,       3.371885869,     0.05439607108,     0.05209542026,     0.05373999585,     0.05274351458,    -0.04451734114,    -0.08396067791,    -0.08478030081,      0.2129750018,     -0.2132583199,       1.185656624
         247,      -6.387001497,      -6.230593505,      -6.372273727,        3.34359162,       1.214812357,    -0.05181511258,       3.423579545,       3.225110805,       1.429685114,       3.675322867,      0.9926346836,        3.22336663,       1.428078579,       3.260610535,      0.9953811075,        3.01177961,       4.120321076,       2.949783809,       4.558403977,       3.371764432,     0.05439719445,     0.05209750382,     0.05373697045,     0.05274478238,    -0.04452266843,    -0.08395618054,    -0.08476506383,      0.2129764511,     -0.2132439128,       1.186639545
         248,      -6.485425082,      -6.308848778,      -6.323166515,        3.34433285,       1.214823126,    -0.05225402837,       3.423311934,       3.226332272,       1.429761244,       3.675333339,      0.9927172988,       3.223753996,        1.42792996,       3.261924332,       0.995436465,       3.012343378,       4.119880337,       2.949283635,       4.559155976,       3.371057905,     0.05439866511,     0.05209968042,     0.05373417574,     0.05274625176,    -0.04452820078,    -0.08395245498,     -0.0847606299,       0.212978773,     -0.2132412857,       1.188098071
         249,      -6.409489796,      -6.274950433,      -6.398816002,       3.344967185,       1.214834464,    -0.05181035172,       3.422961969,       3.227317199,       1.429832288,       3.674937545,       0.992796755,       3.224639355,       1.427789214,       3.262945207,      0.9954941012,       3.012930209,       4.119493778,       2.948444704,       4.559801649,       3.371151617,     0.05440003986,     0.05210176766,     0.05373152562,     0.05274777801,    -0.04453380843,    -0.08394938775,    -0.08474537414,      0.2129811112,     -0.2132285703,       1.188650032
         250,      -6.330434685,      -6.184537187,      -6.347440787,       3.345446818,       1.214855413,    -0.05160282702,       3.422636223,       3.227968871,       1.429917849,       3.674138576,      0.9928749812,       3.225954438,       1.427666579,       3.263647474,      0.9955562184,       3.013529574,       4.119168163,       2.947628274,       4.560302231,       3.371033396,     0.05440168703,     0.05210382942,     0.05372921979,     0.05274942594,    -0.04453937561,    -0.08394710366,     -0.0847364438,      0.2129841622,     -0.2132229231,       1.189268836
         251,      -6.338622659,      -6.231983227,      -6.359679096,       3.345793619,       1.214875536,    -0.05118191183,       3.422378067,       3.228367001,       1.429994185,       3.672977538,      0.9929458398,       3.227657312,       1.427556807,       3.264039072,      0.9956174629,       3.014125914,       4.118901155,       2.946900596,       4.560669155,       3.371196156,      0.0544031589,     0.05210569113,     0.05372715254,     0.05275104723,    -0.04454479026,    -0.08394545375,    -0.08472418264,      0.2129870498,     -0.2132144267,       1.189472999
         252,      -6.388091793,      -6.231953817,      -6.412929185,       3.345969422,       1.214903573,    -0.05133338032,       3.422247272,       3.228430475,        1.43008077,       3.671477425,      0.9930116117,       3.229666352,       1.427468944,       3.264110907,      0.9956799468,       3.014710458,       4.118694802,       2.946489001,       4.560872995,       3.370913891,     0.05440482132,     0.05210742584,     0.05372550109,      0.0527527043,    -0.04454995787,    -0.08394451365,    -0.08472201912,      0.2129904526,     -0.2132164906,       1.189959103
         253,      -6.482892193,      -6.313230213,      -6.352786225,       3.346005827,       1.214928914,    -0.05126289511,       3.422215828,       3.228253782,       1.430153937,       3.669696523,      0.9930666625,       3.231930529,         1.4273966,        3.26388703,      0.9957383611,       3.015269795,       4.118543626,       2.946259358,       4.560934741,       3.370952932,     0.05440622829,     0.05210887229,     0.05372413825,     0.05275425008,    -0.04455479044,    -0.08394410326,    -0.08471618739,      0.2129934889,     -0.2132150811,       1.189981808
         254,       -6.40738649,      -6.281888461,      -6.448233504,       3.345874658,       1.214960152,    -0.05133066108,        3.42221123,        3.22777056,       1.430233252,       3.667672472,      0.9931138003,       3.234363056,       1.427347654,       3.263374045,      0.9957949373,       3.015797572,       4.118446655,       2.946084201,        4.56083481,       3.370880568,     0.05440774746,     0.05211011739,      0.0537232193,     0.05275575012,    -0.04455921942,    -0.08394426775,    -0.08471583255,      0.2129968343,     -0.2132193197,       1.189954242
         255,      -6.327015152,      -6.189311305,      -6.376974752,         3.3456169,       1.214986658,    -0.05067106644,       3.422139319,       3.227088397,        1.43029541,       3.665474746,        0.99314797,       3.236911731,       1.427314632,       3.262610332,      0.9958445934,       3.016283029,       4.118395397,       2.945664987,       4.560603559,       3.371468252,     0.05440893998,      0.0521110151,     0.05372259655,     0.05275706342,    -0.04456318415,    -0.08394480317,    -0.08470725117,       0.212999615,     -0.2132152385,       1.189135306
         256,      -6.334346362,      -6.241038004,      -6.391700067,       3.345213282,       1.215017041,    -0.05078045724,       3.422218805,       3.226153164,       1.430360262,       3.663149065,      0.9931726272,       3.239491978,       1.427304413,       3.261615399,      0.9958898726,       3.016722602,       4.118387625,       2.945670414,       4.560230323,       3.371438347,     0.05441017892,     0.05211166924,      0.0537224065,     0.05275826381,    -0.04456664371,    -0.08394574389,    -0.08471081946,      0.2130025185,     -0.2132232071,       1.188791975
         257,      -6.383817269,      -6.242211763,       -6.43862585,       3.344712578,       1.215040823,    -0.05049746961,       3.422320136,       3.225082291,       1.430405128,       3.660769666,      0.9931833775,       3.242057119,       1.427308604,       3.260438453,      0.9959260715,       3.017108397,       4.118412148,        2.94569577,       4.559753401,       3.371822666,     0.05441103756,      0.0521119512,     0.05372248417,      0.0527592203,    -0.04456956524,    -0.08394687014,    -0.08470954828,      0.2130046932,     -0.2132259837,       1.187930735
         258,      -6.476474668,      -6.329905487,      -6.366327789,        3.34410217,       1.215066778,    -0.05097081528,       3.422592597,       3.223829898,       1.430450299,       3.658383642,       0.993184352,       3.244530697,        1.42733333,       3.259107611,      0.9959561933,       3.017439727,        4.11846733,        2.94620963,       4.559168949,       3.371621781,     0.05441189741,      0.0521119826,     0.05372295184,     0.05276001895,    -0.04457193469,    -0.08394822475,     -0.0847196564,      0.2130068508,     -0.2132398158,       1.187547167
         259,       -6.40740656,      -6.297463216,      -6.456962301,       3.343435975,       1.215084703,    -0.05064310086,       3.422784051,       3.222518829,       1.430473903,       3.656063405,      0.9931717816,       3.246876627,       1.427369499,       3.257678193,      0.9959760081,       3.017711527,       4.118539832,       2.946477285,       4.558520678,        3.37214095,     0.05441234723,     0.05211165118,     0.05372363132,     0.05276054128,    -0.04457374519,    -0.08394958084,    -0.08472020465,       0.213008171,     -0.2132435307,       1.186379728
         260,      -6.327628317,      -6.199265447,      -6.376663557,       3.342704958,       1.215103638,    -0.05058601142,       3.422978721,       3.221106599,       1.430496749,       3.653850987,      0.9931504209,       3.249030715,       1.427422756,       3.256181754,      0.9959890588,       3.017925856,       4.118630218,       2.946799458,       4.557808596,        3.37239271,     0.05441277848,     0.05211109503,      0.0537246359,     0.05276088767,    -0.04457500686,    -0.08395100619,    -0.08472735358,      0.2130093971,     -0.2132533666,       1.185415887
         261,      -6.334290263,      -6.252371068,      -6.384514307,       3.341965005,       1.215113719,    -0.05030829741,       3.423191966,       3.219716596,       1.430497832,       3.651811147,      0.9931170215,       3.250970689,       1.427483555,       3.254674485,      0.9959916166,       3.018080247,       4.118723586,       2.947174621,       4.557078724,       3.372883669,     0.05441279643,     0.05211021552,     0.05372577883,     0.05276095288,     -0.0445757354,    -0.08395227408,    -0.08473075362,      0.2130097437,     -0.2132587631,       1.184195055
         262,       -6.38449381,      -6.251015049,      -6.426201395,       3.341207327,       1.215124306,    -0.05059110528,       3.423481261,       3.218304764,       1.430498471,       3.649975511,       0.993076851,       3.252646915,        1.42755734,       3.253186026,       0.995987773,       3.018179199,       4.118823818,       2.947813293,       4.556331634,       3.372890156,      0.0544128023,     0.05210916433,     0.05372716962,     0.05276085187,    -0.04457596105,    -0.08395348786,    -0.08474336451,      0.2130099881,     -0.2132728134,       1.183441478
         263,      -6.480708489,      -6.340981087,      -6.353601834,       3.340486598,       1.215125878,    -0.05063039975,       3.423803053,       3.216990442,       1.430478468,       3.648396674,      0.9930270375,       3.254052381,        1.42763434,       3.251768365,        0.99597426,       3.018222457,       4.118914952,       2.948544878,       4.555612476,       3.373172654,     0.05441241672,     0.05210785262,     0.05372861725,      0.0527604915,    -0.04457571749,    -0.08395442569,    -0.08475114416,      0.2130093781,     -0.2132812873,       1.182439822
         264,       -6.41446028,      -6.305505826,       -6.43977794,        3.33979119,       1.215128103,    -0.05090000634,        3.42412177,       3.215723584,       1.430459569,       3.647092029,      0.9929732147,       3.255152734,       1.427720015,       3.250444398,      0.9959556564,       3.018216516,       4.119004833,       2.949323373,       4.554919293,       3.373221764,      0.0544120491,     0.05210644185,     0.05373023162,     0.05275999971,    -0.04457505018,    -0.08395523272,    -0.08476402285,      0.2130087223,     -0.2132943057,       1.181697529
         265,      -6.333554117,      -6.204016495,      -6.365440077,       3.339171852,       1.215121754,    -0.05047637165,       3.424314621,       3.214615745,        1.43042223,       3.646099127,      0.9929127137,       3.255956241,       1.427804561,       3.249257665,      0.9959290522,       3.018162838,       4.119076938,       2.949776118,       4.554293606,       3.373838249,     0.05441133238,     0.05210484838,     0.05373182103,     0.05275929276,    -0.04457400558,    -0.08395569545,    -0.08476749818,      0.2130072945,     -0.2132971992,       1.180455357
         266,      -6.338111101,      -6.255156189,      -6.376207592,       3.338755059,       1.215098794,    -0.05082845579,        3.42449504,        3.21386594,       1.430352137,       3.645513322,      0.9928532968,       3.256402557,       1.427882217,       3.248477951,       0.995875333,       3.018113456,       4.119125457,       2.950254383,       4.553853853,       3.373666584,     0.05440998909,     0.05210328768,     0.05373328343,     0.05275787089,    -0.04457316695,    -0.08395599867,    -0.08477694925,      0.2130044311,     -0.2133061149,       1.180187269
         267,      -6.422445857,      -6.278882707,      -6.455011824,       3.338309042,       1.215093404,    -0.05083957896,       3.424786115,        3.21308209,       1.430318949,       3.645085859,      0.9927950913,       3.256677763,       1.427962162,       3.247636075,      0.9958513109,       3.018003423,       4.119191404,       2.951011564,       4.553402446,       3.373946536,     0.05440935108,     0.05210175769,     0.05373478615,     0.05275723487,    -0.04457171286,    -0.08395619775,    -0.08478426356,      0.2130031298,     -0.2133121742,        1.17945591
         268,      -6.484640429,      -6.341283521,      -6.351099235,       3.337919701,       1.215092511,     -0.0511985031,       3.425042536,       3.212378809,       1.430300992,       3.644955801,      0.9927413724,       3.256667035,       1.428038029,       3.246937399,      0.9958292818,       3.017862232,       4.119262124,       2.951722275,       4.553012212,       3.373844033,     0.05440900391,     0.05210034715,     0.05373621542,     0.05275665175,    -0.04457002004,    -0.08395633473,    -0.08479691452,      0.2130022182,     -0.2133232693,       1.179168179
         269,      -6.394245363,       -6.30075911,      -6.439810593,       3.337623515,       1.215082274,     -0.0507912214,       3.425170543,       3.211847125,       1.430261133,       3.645127775,      0.9926849813,       3.256398922,       1.428109128,       3.246400743,      0.9958006129,       3.017691364,       4.119284111,       2.952117718,        4.55270579,       3.374379322,      0.0544082407,     0.05209886058,     0.05373755214,     0.05275588999,    -0.04456812268,    -0.08395590593,    -0.08479888331,      0.2130005434,     -0.2133229119,       1.178326468
         270,      -6.364345796,      -6.225566856,      -6.375366077,       3.337441706,       1.215064488,    -0.05100036393,       3.425288938,       3.211511483,       1.430217805,       3.645344845,      0.9926695286,       3.256120906,       1.428125149,        3.24608109,      0.9957694676,       3.017571499,       4.119293362,       2.952511316,       4.552506194,       3.374288574,     0.05440740713,     0.05209845408,     0.05373785379,       0.052755066,    -0.04456676656,    -0.08395555173,    -0.08480705196,       0.212998781,     -0.2133293702,        1.17821762
         271,      -6.404806972,      -6.319500986,      -6.452450007,       3.337346612,        1.21504811,    -0.05102057262,       3.425371153,       3.211337893,       1.430184012,       3.645519118,      0.9926701661,        3.25592046,       1.428117368,       3.245905321,      0.9957462447,       3.017497312,       4.119297399,       2.952758265,       4.552394722,       3.374350581,     0.05440675582,     0.05209846741,     0.05373770628,     0.05275445132,    -0.04456590631,    -0.08395527895,     -0.0848083181,      0.2129973808,     -0.2133295034,       1.178044141
         272,      -6.575709512,      -6.428378131,      -6.586300987,       3.337260957,       1.215035492,    -0.05196652971,       3.425697843,        3.21118769,       1.430150787,        3.64583892,      0.9926542854,       3.255575913,       1.428135043,       3.245749977,      0.9957243277,       3.017381812,       4.119322878,       2.953684526,       4.552296449,       3.373731314,     0.05440611714,     0.05209804838,     0.05373803978,     0.05275387222,    -0.04456466247,    -0.08395503949,    -0.08482144392,      0.2129960775,     -0.2133411459,       1.178565136
         273,      -6.611605059,      -6.478136016,       -6.52388976,       3.337238692,       1.215028456,    -0.05204445701,       3.425885232,       3.211160837,       1.430113152,       3.646564484,      0.9925858818,       3.254864583,       1.428222286,       3.245706088,      0.9956993663,        3.01719802,       4.119338166,       2.954257763,       4.552267148,       3.373840775,     0.05440539819,     0.05209624764,     0.05373968218,      0.0527532107,    -0.04456284353,    -0.08395446278,    -0.08482585717,      0.2129945387,     -0.2133431635,       1.178426373
         274,        -6.4404102,      -6.365654822,      -6.501459715,       3.337278693,       1.215026023,    -0.05167251984,       3.425830239,       3.211203432,       1.430095551,       3.647584088,      0.9925234042,       3.253904915,       1.428300911,       3.245804449,      0.9956750878,       3.017001181,       4.119344263,       2.954216266,       4.552304716,       3.374157719,     0.05440506159,     0.05209460526,      0.0537411614,     0.05275256688,     -0.0445609441,    -0.08395377241,    -0.08482638782,      0.2129933951,     -0.2133411043,       1.178146997
         275,       -6.40769689,      -6.272704261,      -6.437980346,       3.337336607,       1.215019739,    -0.05111148084,        3.42576326,       3.211273155,       1.430087691,       3.648391952,      0.9925360647,       3.253161353,       1.428280833,       3.245922865,      0.9956686038,       3.016865729,       4.119327899,       2.954112364,       4.552356346,        3.37465178,     0.05440491058,     0.05209493677,     0.05374078162,     0.05275239468,    -0.04455960219,    -0.08395306491,    -0.08482241027,      0.2129930237,     -0.2133350774,       1.177704566
         276,       -6.44671991,      -6.402980331,      -6.512462657,       3.337381361,       1.215015233,      -0.051299916,       3.425789428,       3.211325974,       1.430087177,       3.648927597,      0.9925680582,       3.252670872,       1.428237948,       3.246013575,      0.9956700518,       3.016783445,       4.119318837,       2.954253654,       4.552396594,       3.374489512,     0.05440489756,     0.05209577606,     0.05373997484,     0.05275243359,    -0.04455875587,     -0.0839526208,    -0.08482667901,      0.2129930821,     -0.2133380557,       1.177907082
         277,      -6.580855137,      -6.476039453,      -6.584607461,       3.337475084,       1.215006698,    -0.05180063244,        3.42603627,        3.21147699,        1.43006716,       3.649683687,      0.9925705334,       3.251991396,       1.428231165,       3.246179906,      0.9956621902,       3.016658288,       4.119298924,       2.954989182,       4.552481782,       3.374235638,      0.0544045081,     0.05209583718,     0.05373984837,     0.05275222531,    -0.04455755791,      -0.083951925,    -0.08483196728,       0.212992419,     -0.2133414502,       1.178246145
         278,      -6.515679269,      -6.401602155,      -6.494796682,       3.337674939,       1.214995797,    -0.05237180157,       3.426168365,       3.211798706,       1.430025579,       3.650949984,       0.992493106,       3.250881226,        1.42832289,        3.24654694,      0.9956279704,       3.016474475,       4.119271764,       2.955488847,       4.552670736,       3.373796564,     0.05440371249,      0.0520937995,     0.05374157581,     0.05275131856,    -0.04455592504,    -0.08395100848,    -0.08483997608,      0.2129904064,     -0.2133469096,       1.178874172
         279,      -6.423150508,      -6.339529707,      -6.473360863,       3.337848887,       1.214993156,    -0.05169059893,       3.426016647,         3.2120776,        1.43002341,       3.651931382,      0.9925035453,       3.250032027,       1.428307981,       3.246855364,        0.99562676,       3.016356607,        4.11924865,       2.955149806,       4.552842044,       3.374326048,     0.05440367396,     0.05209407538,     0.05374129281,      0.0527512868,    -0.04455484029,    -0.08395031242,    -0.08483227532,      0.2129903289,      -0.213337428,       1.178515996
         280,      -6.395656503,       -6.31964778,      -6.509359465,        3.33796746,       1.214994236,    -0.05174294136,       3.425969571,       3.212261244,       1.430035469,       3.652581259,      0.9925393244,       3.249472383,       1.428263229,       3.247067057,      0.9956364423,       3.016285787,       4.119235034,       2.955095602,       4.552961696,        3.37422663,     0.05440390353,     0.05209501509,     0.05374045039,     0.05275154353,    -0.04455416284,    -0.08394986917,    -0.08483464678,      0.2129909125,     -0.2133386788,       1.178735066
         281,      -6.511417583,      -6.441098518,      -6.556258869,       3.338041288,       1.214995592,     -0.0515867155,        3.42596393,       3.212375851,       1.430046668,       3.652971665,      0.9925710322,       3.249137913,       1.428223721,       3.247196874,      0.9956459975,       3.016246205,       4.119225532,       2.955100543,       4.553036881,       3.374377214,     0.05440411603,     0.05209584633,     0.05373970742,     0.05275179649,      -0.044553771,    -0.08394958933,    -0.08483258253,      0.2129914663,     -0.2133359429,       1.178659666
         282,      -6.745660372,      -6.670536352,       -6.75745605,       3.338150836,       1.214995101,    -0.05232014587,       3.426130532,       3.212551898,       1.430051085,       3.653523235,      0.9925944544,       3.248668709,       1.428193817,       3.247386755,      0.9956519654,       3.016182433,       4.119211024,       2.955608348,       4.553145937,       3.373810387,     0.05440419727,     0.05209645858,     0.05373914581,     0.05275195424,    -0.04455317934,    -0.08394917169,    -0.08483987228,      0.2129917559,     -0.2133422233,        1.17933555
         283,      -6.774644624,      -6.673966714,       -6.74541558,       3.338322513,       1.214989176,    -0.05271516764,       3.426285196,       3.212841851,       1.430033131,       3.654320489,      0.9925793268,       3.247998556,       1.428209592,       3.247677902,      0.9956429579,       3.016086282,       4.119189657,       2.956087358,       4.553311689,       3.373570028,     0.05440385155,     0.05209605873,     0.05373944328,     0.05275171538,    -0.04455235675,    -0.08394859633,    -0.08484307102,      0.2129910689,     -0.2133440241,       1.179741661
         284,       -6.63015984,      -6.512773179,       -6.64678659,       3.338627829,       1.214974782,    -0.05363576175,       3.426457059,       3.213337347,       1.429982018,       3.655686383,      0.9924798717,       3.246872017,       1.428323215,        3.24821351,      0.9955995209,       3.015946798,       4.119159899,       2.956667677,       4.553602611,       3.372821298,     0.05440287927,     0.05209344355,     0.05374158149,      0.0527505645,    -0.04455125786,    -0.08394787809,    -0.08485118329,      0.2129884688,     -0.2133503192,       1.180781313
         285,      -6.619001663,      -6.491018046,      -6.574391533,       3.339010873,        1.21496286,    -0.05348583195,       3.426369511,        3.21394751,       1.429942134,       3.657321951,      0.9924079151,       3.245544362,       1.428403547,       3.248879043,      0.9955671914,        3.01581253,       4.119130929,       2.956516034,       4.553973732,        3.37288368,     0.05440212133,     0.05209155535,     0.05374309095,     0.05274970876,    -0.04455022214,     -0.0839472192,    -0.08484557781,      0.2129864764,     -0.2133430191,       1.181090053
         286,      -6.401674514,      -6.372158176,      -6.573850308,       3.339437013,       1.214957058,    -0.05263339317,       3.425927658,       3.214598223,       1.429927157,       3.659113085,      0.9923707017,       3.244112355,       1.428441796,       3.249624474,      0.9955491458,       3.015686024,        4.11910394,       2.955442709,       4.554394071,       3.373294265,     0.05440183634,     0.05209058028,     0.05374380901,     0.05274923134,    -0.04454927463,    -0.08394663997,    -0.08483555653,       0.212985457,     -0.2133314711,       1.181099806
         287,       -6.41921163,      -6.339262234,      -6.488184305,       3.339749226,       1.214964004,     -0.0518071706,       3.425630877,       3.215069757,       1.429955253,       3.660389036,      0.9924268084,       3.243099663,       1.428375758,       3.250161585,      0.9955716414,       3.015608154,       4.119083824,       2.954698527,        4.55471323,       3.373823707,     0.05440237524,      0.0520920574,      0.0537425655,     0.05274982782,    -0.04454866976,    -0.08394621485,     -0.0848248865,       0.212986826,     -0.2133197711,       1.180889523
         288,      -6.543669266,      -6.420404563,      -6.623548366,       3.339947784,       1.214972732,    -0.05200632804,        3.42563497,       3.215366792,       1.429988107,        3.66118893,      0.9924918992,       3.242467375,       1.428300571,       3.250500898,      0.9955986678,       3.015564448,       4.119069789,       2.954755658,       4.554920516,       3.373628642,     0.05440300194,     0.05209376649,     0.05374115164,     0.05275054343,    -0.04454831661,     -0.0839459312,    -0.08482657687,      0.2129884635,     -0.2133208247,       1.181291874
         289,       -6.65886657,      -6.543304034,      -6.619539763,       3.340205638,       1.214973536,    -0.05247957023,       3.425788402,       3.215774395,       1.429994564,       3.662180869,      0.9925266603,       3.241692664,       1.428257987,       3.250925176,       0.995612398,        3.01550565,       4.119054069,       2.955200125,       4.555179174,       3.373308832,     0.05440312143,     0.05209467591,     0.05374035223,     0.05275090627,    -0.04454789739,    -0.08394562724,    -0.08482869047,      0.2129890558,     -0.2133222151,       1.181870342
         290,      -6.654765503,       -6.51754747,      -6.560577805,        3.34055855,       1.214963426,     -0.0539306223,       3.426054094,       3.216332486,       1.429966845,       3.663517943,      0.9924869458,       3.240670586,       1.428295505,       3.251501019,      0.9955940258,        3.01544008,       4.119048991,        2.95596681,       4.555521976,       3.372123472,     0.05440259199,     0.05209362913,     0.05374105867,     0.05275041917,    -0.04454753477,    -0.08394551994,    -0.08483951001,       0.212987699,     -0.2133325647,       1.183398504
         291,      -6.585685563,      -6.470770784,      -6.551490116,       3.340928807,       1.214957054,     -0.0538286084,       3.425906889,       3.216910609,       1.429951288,       3.664890505,      0.9924608122,       3.239645255,        1.42831801,       3.252092698,      0.9955825502,       3.015396985,       4.119062958,       2.955552914,       4.555885861,       3.372078281,     0.05440230256,     0.05209294421,     0.05374147996,     0.05275011637,    -0.04454737993,    -0.08394570212,    -0.08483043482,      0.2129868431,     -0.2133235169,        1.18380758
         292,      -6.560968546,      -6.433812954,      -6.559596969,       3.341188336,       1.214965335,    -0.05358207559,       3.425700904,       3.217299812,       1.429979991,       3.665849408,      0.9925027129,       3.238937404,       1.428271019,       3.252506982,      0.9956009119,       3.015376199,       4.119077131,       2.955004711,       4.556153671,       3.372118828,     0.05440284961,     0.05209404831,     0.05374059445,      0.0527506037,     -0.0445473339,    -0.08394587585,    -0.08482584665,      0.2129880961,     -0.2133190564,       1.184034843
         293,      -6.624728128,      -6.497015525,      -6.583579904,       3.341351837,       1.214974317,     -0.0533666882,       3.425628975,       3.217543289,       1.430009311,       3.666445431,      0.9925514468,       3.238500397,       1.428218118,       3.252765068,      0.9956221878,       3.015366126,       4.119085663,       2.954792963,       4.556326153,       3.372262287,     0.05440340964,     0.05209532894,     0.05373959953,     0.05275116706,    -0.04454732466,    -0.08394598111,    -0.08482101771,      0.2129895052,     -0.2133143235,       1.184063867
         294,      -6.780904974,      -6.632219079,      -6.741119701,       3.341447003,       1.214980797,    -0.05338895271,       3.425608514,        3.21768462,       1.430030067,       3.666789139,      0.9925872483,       3.238249485,       1.428179622,       3.252914149,      0.9956377959,       3.015361393,       4.119090089,       2.954734887,       4.556427801,       3.372219561,     0.05440380541,     0.05209626834,     0.05373887605,     0.05275157992,    -0.04454732679,    -0.08394603716,    -0.08482024747,      0.2129905297,     -0.2133136114,       1.184208239
         295,      -6.772805902,      -6.663059848,      -6.711180283,       3.341573874,       1.214985426,     -0.0534378281,       3.425662742,         3.2178799,       1.430045483,       3.667232132,      0.9926206541,       3.237932041,       1.428142453,       3.253105454,      0.9956523906,        3.01535566,       4.119099305,       2.954849843,         4.5565593,       3.372224914,     0.05440409647,      0.0520971438,     0.05373817777,     0.05275196583,    -0.04454735311,    -0.08394616339,    -0.08481765205,      0.2129913839,     -0.2133111686,       1.184334386
         296,      -6.650523861,      -6.520414416,       -6.61716109,       3.341733889,       1.214984575,    -0.05344036109,       3.425585581,       3.218131041,       1.430046324,       3.667769181,      0.9926313177,       3.237563935,       1.428125984,       3.253335046,      0.9956572353,       3.015352832,       4.119119099,       2.954621496,       4.556718464,        3.37214522,     0.05440411047,     0.05209742259,     0.05373786815,     0.05275209404,    -0.04454745599,    -0.08394645644,    -0.08481507882,      0.2129914952,     -0.2133089913,       1.184573244
         297,       -6.66063595,      -6.515061473,      -6.615728277,       3.341835067,       1.214986505,    -0.05337202707,        3.42556324,       3.218293549,       1.430052948,       3.668095041,      0.9926450347,         3.2373458,       1.428110521,       3.253474104,      0.9956632535,        3.01535385,       4.119131712,       2.954532196,       4.556821572,       3.372191213,     0.05440423813,     0.05209778544,      0.0537375764,     0.05275225406,    -0.04454754205,    -0.08394664947,    -0.08481166974,       0.212991854,     -0.2133058613,       1.184630359
         298,      -6.786874918,       -6.70971957,      -6.774107405,       3.341894666,       1.214989162,    -0.05350111466,       3.425563994,       3.218388694,       1.430061102,       3.668285069,      0.9926571749,       3.237219975,       1.428098051,       3.253555276,       0.995668526,        3.01535528,       4.119139245,       2.954528511,       4.556883829,       3.372062879,     0.05440439505,     0.05209810556,     0.05373734154,     0.05275239392,    -0.04454759934,    -0.08394676591,    -0.08481226429,      0.2129922361,     -0.2133066295,        1.18482095
         299,      -6.818637897,      -6.719901702,      -6.737935211,       3.341977732,       1.214990804,    -0.05349094847,       3.425599333,       3.218516017,       1.430067501,        3.66855224,      0.9926645805,       3.237048756,       1.428089036,       3.253668802,       0.995671786,       3.015359323,       4.119154296,       2.954580841,       4.556968536,       3.372108385,      0.0544045188,     0.05209830033,     0.05373717195,      0.0527524803,    -0.04454770937,    -0.08394699393,    -0.08480898771,      0.2129924714,      -0.213303691,       1.184860151
         300,      -6.644002241,      -6.535562641,      -6.632087042,       3.342088865,       1.214989415,    -0.05356656591,       3.425516514,       3.218666317,       1.430069414,       3.668916199,      0.9926576959,       3.236834917,       1.428089771,       3.253822003,       0.995668969,       3.015370923,       4.119184128,       2.954325457,        4.55707828,       3.371949948,     0.05440455673,      0.0520981187,     0.05373718567,     0.05275240569,    -0.04454792947,    -0.08394744426,    -0.08480739608,      0.2129922668,     -0.2133027698,       1.185128332
         301,      -6.666938994,      -6.526241666,      -6.605212119,       3.342161582,       1.214990993,    -0.05346285204,       3.425479891,         3.2187589,       1.430075118,       3.669151737,      0.9926636109,       3.236702726,       1.428082997,         3.2539213,      0.9956715364,       3.015380018,       4.119203529,       2.954188249,       4.557152574,       3.372017039,     0.05440466534,     0.05209827585,     0.05373705777,     0.05275247398,    -0.04454808431,    -0.08394773949,    -0.08480389626,      0.2129924729,     -0.2132997201,       1.185135535
